Path,Emotion,Actor
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_13\03-01-03-02-02-02-13.wav,Happy,Actor_13
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_07\03-01-07-02-02-01-07.wav,Disgust,Actor_07
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_22\03-01-01-01-01-02-22.wav,Neutral,Actor_22
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_17\03-01-02-01-01-01-17.wav,Calm,Actor_17
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_04\03-01-08-02-02-02-04.wav,Surprise,Actor_04
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_02\03-01-08-01-01-01-02.wav,Surprise,Actor_02
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_05\03-01-04-01-01-01-05.wav,Sad,Actor_05
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_09\03-01-04-02-01-01-09.wav,Sad,Actor_09
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_13\03-01-02-01-02-01-13.wav,Calm,Actor_13
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_16\03-01-08-02-01-01-16.wav,Surprise,Actor_16
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_09\03-01-03-01-01-02-09.wav,Happy,Actor_09
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_08\03-01-03-02-01-01-08.wav,Happy,Actor_08
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_24\03-01-04-02-01-02-24.wav,Sad,Actor_24
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_23\03-01-04-02-02-01-23.wav,Sad,Actor_23
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_24\03-01-02-02-02-02-24.wav,Calm,Actor_24
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_06\03-01-01-01-02-02-06.wav,Neutral,Actor_06
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_01\03-01-06-01-01-01-01.wav,Fear,Actor_01
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_01\03-01-08-01-01-02-01.wav,Surprise,Actor_01
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_07\03-01-08-02-02-01-07.wav,Surprise,Actor_07
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_24\03-01-06-01-02-01-24.wav,Fear,Actor_24
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_01\03-01-08-02-01-01-01.wav,Surprise,Actor_01
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_07\03-01-03-01-01-02-07.wav,Happy,Actor_07
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_20\03-01-05-01-02-02-20.wav,Angry,Actor_20
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_10\03-01-04-01-02-02-10.wav,Sad,Actor_10
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_18\03-01-06-02-01-02-18.wav,Fear,Actor_18
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_19\03-01-03-02-02-01-19.wav,Happy,Actor_19
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_24\03-01-07-02-01-01-24.wav,Disgust,Actor_24
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_07\03-01-08-01-02-01-07.wav,Surprise,Actor_07
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_04\03-01-01-01-01-01-04.wav,Neutral,Actor_04
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_18\03-01-07-01-02-02-18.wav,Disgust,Actor_18
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_10\03-01-03-01-02-01-10.wav,Happy,Actor_10
